[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x80014c80: 25 47 a7 03 lw	a4, 0x254(a5)
0x80014c84: 00 e6 94 63 bne	a3, a4, 8
0x80014c8c: 00 00 57 37 lui	a4, 5
0x80014c90: ff ff e7 b7 lui	a5, 0xffffe
0x80014c94: 19 07 07 13 addi	a4, a4, 0x190
0x80014c98: 00 f7 07 33 add	a4, a4, a5
0x80014c9c: 01 01 07 93 addi	a5, sp, 0x10
0x80014ca0: 00 f7 07 b3 add	a5, a4, a5
0x80014ca4: 80 00 07 37 lui	a4, 0x80000
0x80014ca8: 24 e7 ac 23 sw	a4, 0x258(a5)
0x80014cac: ff f7 07 13 addi	a4, a4, -1
0x80014cb0: 24 e7 ae 23 sw	a4, 0x25c(a5)
0x80014cb4: 25 87 a6 83 lw	a3, 0x258(a5)
0x80014cb8: 25 c7 a7 03 lw	a4, 0x25c(a5)
0x80014cbc: 00 e6 94 63 bne	a3, a4, 8
0x80014cc4: 00 00 56 b7 lui	a3, 5
0x80014cc8: ff ff e7 b7 lui	a5, 0xffffe
0x80014ccc: 19 06 86 93 addi	a3, a3, 0x190
0x80014cd0: 00 f6 86 b3 add	a3, a3, a5
0x80014cd4: 80 00 07 37 lui	a4, 0x80000
0x80014cd8: 01 01 07 93 addi	a5, sp, 0x10
0x80014cdc: 00 f6 87 b3 add	a5, a3, a5
0x80014ce0: 00 17 07 13 addi	a4, a4, 1
0x80014ce4: 26 e7 a0 23 sw	a4, 0x260(a5)
0x80014ce8: 26 e7 a2 23 sw	a4, 0x264(a5)
0x80014cec: 26 07 a6 83 lw	a3, 0x260(a5)
0x80014cf0: 26 47 a7 03 lw	a4, 0x264(a5)
0x80014cf4: 08 e6 82 63 beq	a3, a4, 0x84
0x80014d78: 00 00 56 b7 lui	a3, 5
0x80014d7c: ff ff e7 b7 lui	a5, 0xffffe
0x80014d80: 19 06 86 93 addi	a3, a3, 0x190
0x80014d84: 00 f6 86 b3 add	a3, a3, a5
0x80014d88: 80 00 07 37 lui	a4, 0x80000
0x80014d8c: 01 01 07 93 addi	a5, sp, 0x10
0x80014d90: 00 f6 87 b3 add	a5, a3, a5
0x80014d94: 00 17 07 13 addi	a4, a4, 1
0x80014d98: 26 e7 a4 23 sw	a4, 0x268(a5)
0x80014d9c: ff e0 07 13 addi	a4, zero, -2
0x80014da0: 26 e7 a6 23 sw	a4, 0x26c(a5)
0x80014da4: 26 87 a6 83 lw	a3, 0x268(a5)
0x80014da8: 26 c7 a7 03 lw	a4, 0x26c(a5)
0x80014dac: 00 e6 94 63 bne	a3, a4, 8
0x80014db4: 00 00 56 b7 lui	a3, 5
0x80014db8: ff ff e7 b7 lui	a5, 0xffffe
0x80014dbc: 19 06 86 93 addi	a3, a3, 0x190
0x80014dc0: 00 f6 86 b3 add	a3, a3, a5
0x80014dc4: 80 00 07 37 lui	a4, 0x80000
0x80014dc8: 01 01 07 93 addi	a5, sp, 0x10
0x80014dcc: 00 f6 87 b3 add	a5, a3, a5
0x80014dd0: 00 17 07 13 addi	a4, a4, 1
0x80014dd4: 26 e7 a8 23 sw	a4, 0x270(a5)
0x80014dd8: ff f0 07 13 addi	a4, zero, -1
0x80014ddc: 26 e7 aa 23 sw	a4, 0x274(a5)
0x80014de0: 27 07 a6 83 lw	a3, 0x270(a5)
0x80014de4: 27 47 a7 03 lw	a4, 0x274(a5)
0x80014de8: 00 e6 94 63 bne	a3, a4, 8
0x80014df0: 00 00 56 b7 lui	a3, 5
0x80014df4: ff ff e7 b7 lui	a5, 0xffffe
0x80014df8: 19 06 86 93 addi	a3, a3, 0x190
0x80014dfc: 00 f6 86 b3 add	a3, a3, a5
0x80014e00: 80 00 07 37 lui	a4, 0x80000
0x80014e04: 01 01 07 93 addi	a5, sp, 0x10
0x80014e08: 00 f6 87 b3 add	a5, a3, a5
0x80014e0c: 00 17 07 13 addi	a4, a4, 1
0x80014e10: 26 e7 ac 23 sw	a4, 0x278(a5)
0x80014e14: 26 07 ae 23 sw	zero, 0x27c(a5)
0x80014e18: 27 87 a6 83 lw	a3, 0x278(a5)
0x80014e1c: 27 c7 a7 03 lw	a4, 0x27c(a5)
0x80014e20: 00 e6 94 63 bne	a3, a4, 8
0x80014e28: 00 00 56 b7 lui	a3, 5
0x80014e2c: ff ff e7 b7 lui	a5, 0xffffe
0x80014e30: 19 06 86 93 addi	a3, a3, 0x190
0x80014e34: 00 f6 86 b3 add	a3, a3, a5
0x80014e38: 80 00 07 37 lui	a4, 0x80000
0x80014e3c: 01 01 07 93 addi	a5, sp, 0x10
0x80014e40: 00 f6 87 b3 add	a5, a3, a5
0x80014e44: 00 17 07 13 addi	a4, a4, 1
0x80014e48: 28 e7 a0 23 sw	a4, 0x280(a5)
0x80014e4c: 00 10 07 13 addi	a4, zero, 1
0x80014e50: 28 e7 a2 23 sw	a4, 0x284(a5)
0x80014e54: 28 07 a6 83 lw	a3, 0x280(a5)
0x80014e58: 28 47 a7 03 lw	a4, 0x284(a5)
0x80014e5c: 00 e6 94 63 bne	a3, a4, 8
0x80014e64: 00 00 56 b7 lui	a3, 5
0x80014e68: ff ff e7 b7 lui	a5, 0xffffe
0x80014e6c: 19 06 86 93 addi	a3, a3, 0x190
0x80014e70: 00 f6 86 b3 add	a3, a3, a5
0x80014e74: 80 00 07 37 lui	a4, 0x80000
0x80014e78: 01 01 07 93 addi	a5, sp, 0x10
0x80014e7c: 00 f6 87 b3 add	a5, a3, a5
0x80014e80: 00 17 07 13 addi	a4, a4, 1
0x80014e84: 28 e7 a4 23 sw	a4, 0x288(a5)
0x80014e88: 00 20 07 13 addi	a4, zero, 2
0x80014e8c: 28 e7 a6 23 sw	a4, 0x28c(a5)
0x80014e90: 28 87 a6 83 lw	a3, 0x288(a5)
0x80014e94: 28 c7 a7 03 lw	a4, 0x28c(a5)
0x80014e98: 00 e6 94 63 bne	a3, a4, 8
0x80014ea0: 00 00 57 37 lui	a4, 5
0x80014ea4: ff ff e7 b7 lui	a5, 0xffffe
0x80014ea8: 19 07 07 13 addi	a4, a4, 0x190
0x80014eac: 00 f7 07 33 add	a4, a4, a5
0x80014eb0: 80 00 06 b7 lui	a3, 0x80000
0x80014eb4: 01 01 07 93 addi	a5, sp, 0x10
0x80014eb8: 00 f7 07 b3 add	a5, a4, a5
0x80014ebc: 00 16 86 93 addi	a3, a3, 1
0x80014ec0: 80 00 07 37 lui	a4, 0x80000
0x80014ec4: 28 d7 a8 23 sw	a3, 0x290(a5)
0x80014ec8: ff e7 07 13 addi	a4, a4, -2
0x80014ecc: 28 e7 aa 23 sw	a4, 0x294(a5)
0x80014ed0: 29 07 a6 83 lw	a3, 0x290(a5)
0x80014ed4: 29 47 a7 03 lw	a4, 0x294(a5)
0x80014ed8: 00 e6 94 63 bne	a3, a4, 8
0x80014ee0: 00 00 56 b7 lui	a3, 5
0x80014ee4: ff ff e7 b7 lui	a5, 0xffffe
0x80014ee8: 19 06 86 93 addi	a3, a3, 0x190
0x80014eec: 00 f6 86 b3 add	a3, a3, a5
0x80014ef0: 80 00 07 37 lui	a4, 0x80000
0x80014ef4: 01 01 07 93 addi	a5, sp, 0x10
0x80014ef8: 00 f6 87 b3 add	a5, a3, a5
0x80014efc: 00 17 07 13 addi	a4, a4, 1
0x80014f00: 28 e7 ac 23 sw	a4, 0x298(a5)
0x80014f04: 80 00 07 37 lui	a4, 0x80000
0x80014f08: ff f7 07 13 addi	a4, a4, -1
0x80014f0c: 28 e7 ae 23 sw	a4, 0x29c(a5)
0x80014f10: 29 87 a6 83 lw	a3, 0x298(a5)
0x80014f14: 29 c7 a7 03 lw	a4, 0x29c(a5)
0x80014f18: 00 e6 94 63 bne	a3, a4, 8
0x80014f20: 00 00 57 37 lui	a4, 5
0x80014f24: ff ff e7 b7 lui	a5, 0xffffe
0x80014f28: 19 07 07 13 addi	a4, a4, 0x190
0x80014f2c: 00 f7 07 33 add	a4, a4, a5
0x80014f30: 01 01 07 93 addi	a5, sp, 0x10
0x80014f34: 00 f7 07 b3 add	a5, a4, a5
0x80014f38: ff e0 07 13 addi	a4, zero, -2
0x80014f3c: 2a e7 a0 23 sw	a4, 0x2a0(a5)
0x80014f40: 2a e7 a2 23 sw	a4, 0x2a4(a5)
0x80014f44: 2a 07 a6 83 lw	a3, 0x2a0(a5)
0x80014f48: 2a 47 a7 03 lw	a4, 0x2a4(a5)
0x80014f4c: 08 e6 80 63 beq	a3, a4, 0x80
0x80014fcc: 00 00 57 37 lui	a4, 5
0x80014fd0: ff ff e7 b7 lui	a5, 0xffffe
0x80014fd4: 19 07 07 13 addi	a4, a4, 0x190
0x80014fd8: 00 f7 07 33 add	a4, a4, a5
0x80014fdc: 01 01 07 93 addi	a5, sp, 0x10
0x80014fe0: 00 f7 07 b3 add	a5, a4, a5
0x80014fe4: ff e0 07 13 addi	a4, zero, -2
0x80014fe8: 2a e7 a4 23 sw	a4, 0x2a8(a5)
0x80014fec: ff f0 07 13 addi	a4, zero, -1
0x80014ff0: 2a e7 a6 23 sw	a4, 0x2ac(a5)
0x80014ff4: 2a 87 a6 83 lw	a3, 0x2a8(a5)
0x80014ff8: 2a c7 a7 03 lw	a4, 0x2ac(a5)
0x80014ffc: 00 e6 94 63 bne	a3, a4, 8
0x80015004: 00 00 57 37 lui	a4, 5
0x80015008: ff ff e7 b7 lui	a5, 0xffffe
0x8001500c: 19 07 07 13 addi	a4, a4, 0x190
0x80015010: 00 f7 07 33 add	a4, a4, a5
0x80015014: 01 01 07 93 addi	a5, sp, 0x10
0x80015018: 00 f7 07 b3 add	a5, a4, a5
0x8001501c: ff e0 07 13 addi	a4, zero, -2
0x80015020: 2a e7 a8 23 sw	a4, 0x2b0(a5)
0x80015024: 2a 07 aa 23 sw	zero, 0x2b4(a5)
0x80015028: 2b 07 a6 83 lw	a3, 0x2b0(a5)
0x8001502c: 2b 47 a7 03 lw	a4, 0x2b4(a5)
0x80015030: 00 e6 94 63 bne	a3, a4, 8
0x80015038: 00 00 57 37 lui	a4, 5
0x8001503c: ff ff e7 b7 lui	a5, 0xffffe
0x80015040: 19 07 07 13 addi	a4, a4, 0x190
0x80015044: 00 f7 07 33 add	a4, a4, a5
0x80015048: 01 01 07 93 addi	a5, sp, 0x10
0x8001504c: 00 f7 07 b3 add	a5, a4, a5
0x80015050: ff e0 07 13 addi	a4, zero, -2
0x80015054: 2a e7 ac 23 sw	a4, 0x2b8(a5)
0x80015058: 00 10 07 13 addi	a4, zero, 1
0x8001505c: 2a e7 ae 23 sw	a4, 0x2bc(a5)
0x80015060: 2b 87 a6 83 lw	a3, 0x2b8(a5)
0x80015064: 2b c7 a7 03 lw	a4, 0x2bc(a5)
0x80015068: 00 e6 94 63 bne	a3, a4, 8
0x80015070: 00 00 57 37 lui	a4, 5
0x80015074: ff ff e7 b7 lui	a5, 0xffffe
0x80015078: 19 07 07 13 addi	a4, a4, 0x190
0x8001507c: 00 f7 07 33 add	a4, a4, a5
0x80015080: 01 01 07 93 addi	a5, sp, 0x10
0x80015084: 00 f7 07 b3 add	a5, a4, a5
0x80015088: ff e0 07 13 addi	a4, zero, -2
0x8001508c: 2c e7 a0 23 sw	a4, 0x2c0(a5)
0x80015090: 00 20 07 13 addi	a4, zero, 2
0x80015094: 2c e7 a2 23 sw	a4, 0x2c4(a5)
0x80015098: 2c 07 a6 83 lw	a3, 0x2c0(a5)
0x8001509c: 2c 47 a7 03 lw	a4, 0x2c4(a5)
0x800150a0: 00 e6 94 63 bne	a3, a4, 8
0x800150a8: 00 00 57 37 lui	a4, 5
0x800150ac: ff ff e7 b7 lui	a5, 0xffffe
0x800150b0: 19 07 07 13 addi	a4, a4, 0x190
0x800150b4: 00 f7 07 33 add	a4, a4, a5
0x800150b8: 01 01 07 93 addi	a5, sp, 0x10
0x800150bc: 00 f7 07 b3 add	a5, a4, a5
0x800150c0: ff e0 06 93 addi	a3, zero, -2
0x800150c4: 80 00 07 37 lui	a4, 0x80000
0x800150c8: 2c d7 a4 23 sw	a3, 0x2c8(a5)
0x800150cc: ff e7 07 13 addi	a4, a4, -2
0x800150d0: 2c e7 a6 23 sw	a4, 0x2cc(a5)
0x800150d4: 2c 87 a6 83 lw	a3, 0x2c8(a5)
0x800150d8: 2c c7 a7 03 lw	a4, 0x2cc(a5)
0x800150dc: 00 e6 94 63 bne	a3, a4, 8
0x800150e4: 00 00 57 37 lui	a4, 5
0x800150e8: ff ff e7 b7 lui	a5, 0xffffe
0x800150ec: 19 07 07 13 addi	a4, a4, 0x190
0x800150f0: 00 f7 07 33 add	a4, a4, a5
0x800150f4: 01 01 07 93 addi	a5, sp, 0x10
0x800150f8: 00 f7 07 b3 add	a5, a4, a5
0x800150fc: ff e0 07 13 addi	a4, zero, -2
0x80015100: 2c e7 a8 23 sw	a4, 0x2d0(a5)
0x80015104: 80 00 07 37 lui	a4, 0x80000
0x80015108: ff f7 07 13 addi	a4, a4, -1
0x8001510c: 2c e7 aa 23 sw	a4, 0x2d4(a5)
0x80015110: 2d 07 a6 83 lw	a3, 0x2d0(a5)
0x80015114: 2d 47 a7 03 lw	a4, 0x2d4(a5)
0x80015118: 00 e6 94 63 bne	a3, a4, 8
0x80015120: 00 00 57 37 lui	a4, 5
0x80015124: ff ff e7 b7 lui	a5, 0xffffe
0x80015128: 19 07 07 13 addi	a4, a4, 0x190
0x8001512c: 00 f7 07 33 add	a4, a4, a5
0x80015130: 01 01 07 93 addi	a5, sp, 0x10
0x80015134: 00 f7 07 b3 add	a5, a4, a5
0x80015138: ff f0 07 13 addi	a4, zero, -1
0x8001513c: 2c e7 ac 23 sw	a4, 0x2d8(a5)
0x80015140: 2c e7 ae 23 sw	a4, 0x2dc(a5)
0x80015144: 2d 87 a6 83 lw	a3, 0x2d8(a5)
0x80015148: 2d c7 a7 03 lw	a4, 0x2dc(a5)
0x8001514c: 08 e6 80 63 beq	a3, a4, 0x80
0x800151cc: 00 00 57 37 lui	a4, 5
0x800151d0: ff ff e7 b7 lui	a5, 0xffffe
0x800151d4: 19 07 07 13 addi	a4, a4, 0x190
0x800151d8: 00 f7 07 33 add	a4, a4, a5
0x800151dc: 01 01 07 93 addi	a5, sp, 0x10
0x800151e0: 00 f7 07 b3 add	a5, a4, a5
0x800151e4: ff f0 07 13 addi	a4, zero, -1
0x800151e8: 2e e7 a0 23 sw	a4, 0x2e0(a5)
0x800151ec: 2e 07 a2 23 sw	zero, 0x2e4(a5)
0x800151f0: 2e 07 a6 83 lw	a3, 0x2e0(a5)
0x800151f4: 2e 47 a7 03 lw	a4, 0x2e4(a5)
0x800151f8: 00 e6 94 63 bne	a3, a4, 8
0x80015200: 00 00 57 37 lui	a4, 5
0x80015204: ff ff e7 b7 lui	a5, 0xffffe
0x80015208: 19 07 07 13 addi	a4, a4, 0x190
0x8001520c: 00 f7 07 33 add	a4, a4, a5
0x80015210: 01 01 07 93 addi	a5, sp, 0x10
0x80015214: 00 f7 07 b3 add	a5, a4, a5
0x80015218: ff f0 07 13 addi	a4, zero, -1
0x8001521c: 2e e7 a4 23 sw	a4, 0x2e8(a5)
0x80015220: 00 10 07 13 addi	a4, zero, 1
0x80015224: 2e e7 a6 23 sw	a4, 0x2ec(a5)
0x80015228: 2e 87 a6 83 lw	a3, 0x2e8(a5)
0x8001522c: 2e c7 a7 03 lw	a4, 0x2ec(a5)
0x80015230: 00 e6 94 63 bne	a3, a4, 8
0x80015238: 00 00 57 37 lui	a4, 5
0x8001523c: ff ff e7 b7 lui	a5, 0xffffe
0x80015240: 19 07 07 13 addi	a4, a4, 0x190
0x80015244: 00 f7 07 33 add	a4, a4, a5
0x80015248: 01 01 07 93 addi	a5, sp, 0x10
0x8001524c: 00 f7 07 b3 add	a5, a4, a5
0x80015250: ff f0 07 13 addi	a4, zero, -1
0x80015254: 2e e7 a8 23 sw	a4, 0x2f0(a5)
0x80015258: 00 20 07 13 addi	a4, zero, 2
0x8001525c: 2e e7 aa 23 sw	a4, 0x2f4(a5)
0x80015260: 2f 07 a6 83 lw	a3, 0x2f0(a5)
0x80015264: 2f 47 a7 03 lw	a4, 0x2f4(a5)
0x80015268: 00 e6 94 63 bne	a3, a4, 8
0x80015270: 00 00 57 37 lui	a4, 5
0x80015274: ff ff e7 b7 lui	a5, 0xffffe
0x80015278: 19 07 07 13 addi	a4, a4, 0x190
0x8001527c: 00 f7 07 33 add	a4, a4, a5
0x80015280: 01 01 07 93 addi	a5, sp, 0x10
0x80015284: 00 f7 07 b3 add	a5, a4, a5
0x80015288: ff f0 06 93 addi	a3, zero, -1
0x8001528c: 80 00 07 37 lui	a4, 0x80000
0x80015290: 2e d7 ac 23 sw	a3, 0x2f8(a5)
0x80015294: ff e7 07 13 addi	a4, a4, -2
0x80015298: 2e e7 ae 23 sw	a4, 0x2fc(a5)
0x8001529c: 2f 87 a6 83 lw	a3, 0x2f8(a5)
0x800152a0: 2f c7 a7 03 lw	a4, 0x2fc(a5)
0x800152a4: 00 e6 94 63 bne	a3, a4, 8
0x800152ac: 00 00 57 37 lui	a4, 5
0x800152b0: ff ff e7 b7 lui	a5, 0xffffe
0x800152b4: 19 07 07 13 addi	a4, a4, 0x190
0x800152b8: 00 f7 07 33 add	a4, a4, a5
0x800152bc: 01 01 07 93 addi	a5, sp, 0x10
0x800152c0: 00 f7 07 b3 add	a5, a4, a5
0x800152c4: ff f0 07 13 addi	a4, zero, -1
0x800152c8: 30 e7 a0 23 sw	a4, 0x300(a5)
0x800152cc: 80 00 07 37 lui	a4, 0x80000
0x800152d0: ff f7 07 13 addi	a4, a4, -1
0x800152d4: 30 e7 a2 23 sw	a4, 0x304(a5)
0x800152d8: 30 07 a6 83 lw	a3, 0x300(a5)
0x800152dc: 30 47 a7 03 lw	a4, 0x304(a5)
0x800152e0: 00 e6 94 63 bne	a3, a4, 8
0x800152e8: 00 00 57 37 lui	a4, 5
0x800152ec: ff ff e7 b7 lui	a5, 0xffffe
0x800152f0: 19 07 07 13 addi	a4, a4, 0x190
0x800152f4: 00 f7 07 33 add	a4, a4, a5
0x800152f8: 01 01 07 93 addi	a5, sp, 0x10
0x800152fc: 00 f7 07 b3 add	a5, a4, a5
0x80015300: 30 07 a4 23 sw	zero, 0x308(a5)
0x80015304: 30 07 a6 23 sw	zero, 0x30c(a5)
0x80015308: 30 87 a6 83 lw	a3, 0x308(a5)
0x8001530c: 30 c7 a7 03 lw	a4, 0x30c(a5)
0x80015310: 08 e6 80 63 beq	a3, a4, 0x80
0x80015390: 00 00 57 37 lui	a4, 5
0x80015394: ff ff e7 b7 lui	a5, 0xffffe
0x80015398: 19 07 07 13 addi	a4, a4, 0x190
0x8001539c: 00 f7 07 33 add	a4, a4, a5
0x800153a0: 01 01 07 93 addi	a5, sp, 0x10
0x800153a4: 00 f7 07 b3 add	a5, a4, a5
0x800153a8: 30 07 a8 23 sw	zero, 0x310(a5)
0x800153ac: 00 10 07 13 addi	a4, zero, 1
0x800153b0: 30 e7 aa 23 sw	a4, 0x314(a5)
0x800153b4: 31 07 a6 83 lw	a3, 0x310(a5)
0x800153b8: 31 47 a7 03 lw	a4, 0x314(a5)
0x800153bc: 00 e6 94 63 bne	a3, a4, 8
0x800153c4: 00 00 57 37 lui	a4, 5
0x800153c8: ff ff e7 b7 lui	a5, 0xffffe
0x800153cc: 19 07 07 13 addi	a4, a4, 0x190
0x800153d0: 00 f7 07 33 add	a4, a4, a5
0x800153d4: 01 01 07 93 addi	a5, sp, 0x10
0x800153d8: 00 f7 07 b3 add	a5, a4, a5
0x800153dc: 30 07 ac 23 sw	zero, 0x318(a5)
0x800153e0: 00 20 07 13 addi	a4, zero, 2
0x800153e4: 30 e7 ae 23 sw	a4, 0x31c(a5)
0x800153e8: 31 87 a6 83 lw	a3, 0x318(a5)
0x800153ec: 31 c7 a7 03 lw	a4, 0x31c(a5)
0x800153f0: 00 e6 94 63 bne	a3, a4, 8
0x800153f8: 00 00 57 37 lui	a4, 5
0x800153fc: ff ff e7 b7 lui	a5, 0xffffe
0x80015400: 19 07 07 13 addi	a4, a4, 0x190
0x80015404: 00 f7 07 33 add	a4, a4, a5
0x80015408: 01 01 07 93 addi	a5, sp, 0x10
0x8001540c: 00 f7 07 b3 add	a5, a4, a5
0x80015410: 80 00 07 37 lui	a4, 0x80000
0x80015414: 32 07 a0 23 sw	zero, 0x320(a5)
0x80015418: ff e7 07 13 addi	a4, a4, -2
0x8001541c: 32 e7 a2 23 sw	a4, 0x324(a5)
0x80015420: 32 07 a6 83 lw	a3, 0x320(a5)
0x80015424: 32 47 a7 03 lw	a4, 0x324(a5)
0x80015428: 00 e6 94 63 bne	a3, a4, 8
0x80015430: 00 00 57 37 lui	a4, 5
0x80015434: ff ff e7 b7 lui	a5, 0xffffe
0x80015438: 19 07 07 13 addi	a4, a4, 0x190
0x8001543c: 00 f7 07 33 add	a4, a4, a5
0x80015440: 01 01 07 93 addi	a5, sp, 0x10
0x80015444: 00 f7 07 b3 add	a5, a4, a5
0x80015448: 80 00 07 37 lui	a4, 0x80000
0x8001544c: 32 07 a4 23 sw	zero, 0x328(a5)
0x80015450: ff f7 07 13 addi	a4, a4, -1
0x80015454: 32 e7 a6 23 sw	a4, 0x32c(a5)
0x80015458: 32 87 a6 83 lw	a3, 0x328(a5)
0x8001545c: 32 c7 a7 03 lw	a4, 0x32c(a5)
0x80015460: 00 e6 94 63 bne	a3, a4, 8
0x80015468: 00 00 57 37 lui	a4, 5
0x8001546c: ff ff e7 b7 lui	a5, 0xffffe
0x80015470: 19 07 07 13 addi	a4, a4, 0x190
0x80015474: 00 f7 07 33 add	a4, a4, a5
0x80015478: 01 01 07 93 addi	a5, sp, 0x10
0x8001547c: 00 f7 07 b3 add	a5, a4, a5
0x80015480: 00 10 07 13 addi	a4, zero, 1
0x80015484: 32 e7 a8 23 sw	a4, 0x330(a5)
0x80015488: 32 e7 aa 23 sw	a4, 0x334(a5)
0x8001548c: 33 07 a6 83 lw	a3, 0x330(a5)
0x80015490: 33 47 a7 03 lw	a4, 0x334(a5)
0x80015494: 08 e6 80 63 beq	a3, a4, 0x80
0x80015514: 00 00 57 37 lui	a4, 5
0x80015518: ff ff e7 b7 lui	a5, 0xffffe
0x8001551c: 19 07 07 13 addi	a4, a4, 0x190
0x80015520: 00 f7 07 33 add	a4, a4, a5
0x80015524: 01 01 07 93 addi	a5, sp, 0x10
0x80015528: 00 f7 07 b3 add	a5, a4, a5
0x8001552c: 00 10 07 13 addi	a4, zero, 1
0x80015530: 32 e7 ac 23 sw	a4, 0x338(a5)
0x80015534: 00 20 07 13 addi	a4, zero, 2
0x80015538: 32 e7 ae 23 sw	a4, 0x33c(a5)
0x8001553c: 33 87 a6 83 lw	a3, 0x338(a5)
0x80015540: 33 c7 a7 03 lw	a4, 0x33c(a5)
0x80015544: 00 e6 94 63 bne	a3, a4, 8
0x8001554c: 00 00 57 37 lui	a4, 5
0x80015550: ff ff e7 b7 lui	a5, 0xffffe
0x80015554: 19 07 07 13 addi	a4, a4, 0x190
0x80015558: 00 f7 07 33 add	a4, a4, a5
0x8001555c: 01 01 07 93 addi	a5, sp, 0x10
0x80015560: 00 f7 07 b3 add	a5, a4, a5
0x80015564: 00 10 06 93 addi	a3, zero, 1
0x80015568: 80 00 07 37 lui	a4, 0x80000
0x8001556c: 34 d7 a0 23 sw	a3, 0x340(a5)
0x80015570: ff e7 07 13 addi	a4, a4, -2
0x80015574: 34 e7 a2 23 sw	a4, 0x344(a5)
0x80015578: 34 07 a6 83 lw	a3, 0x340(a5)
0x8001557c: 34 47 a7 03 lw	a4, 0x344(a5)
0x80015580: 00 e6 94 63 bne	a3, a4, 8
0x80015588: 00 00 57 37 lui	a4, 5
0x8001558c: ff ff e7 b7 lui	a5, 0xffffe
0x80015590: 19 07 07 13 addi	a4, a4, 0x190
0x80015594: 00 f7 07 33 add	a4, a4, a5
0x80015598: 01 01 07 93 addi	a5, sp, 0x10
0x8001559c: 00 f7 07 b3 add	a5, a4, a5
0x800155a0: 00 10 07 13 addi	a4, zero, 1
0x800155a4: 34 e7 a4 23 sw	a4, 0x348(a5)
0x800155a8: 80 00 07 37 lui	a4, 0x80000
0x800155ac: ff f7 07 13 addi	a4, a4, -1
0x800155b0: 34 e7 a6 23 sw	a4, 0x34c(a5)
0x800155b4: 34 87 a6 83 lw	a3, 0x348(a5)
0x800155b8: 34 c7 a7 03 lw	a4, 0x34c(a5)
0x800155bc: 00 e6 94 63 bne	a3, a4, 8
0x800155c4: 00 00 57 37 lui	a4, 5
0x800155c8: ff ff e7 b7 lui	a5, 0xffffe
0x800155cc: 19 07 07 13 addi	a4, a4, 0x190
0x800155d0: 00 f7 07 33 add	a4, a4, a5
0x800155d4: 01 01 07 93 addi	a5, sp, 0x10
0x800155d8: 00 f7 07 b3 add	a5, a4, a5
0x800155dc: 00 20 07 13 addi	a4, zero, 2
0x800155e0: 34 e7 a8 23 sw	a4, 0x350(a5)
0x800155e4: 34 e7 aa 23 sw	a4, 0x354(a5)
0x800155e8: 35 07 a6 83 lw	a3, 0x350(a5)
0x800155ec: 35 47 a7 03 lw	a4, 0x354(a5)
0x800155f0: 08 e6 80 63 beq	a3, a4, 0x80
0x80015670: 00 00 57 37 lui	a4, 5
0x80015674: ff ff e7 b7 lui	a5, 0xffffe
0x80015678: 19 07 07 13 addi	a4, a4, 0x190
0x8001567c: 00 f7 07 33 add	a4, a4, a5
0x80015680: 01 01 07 93 addi	a5, sp, 0x10
0x80015684: 00 f7 07 b3 add	a5, a4, a5
0x80015688: 00 20 06 93 addi	a3, zero, 2
0x8001568c: 80 00 07 37 lui	a4, 0x80000
0x80015690: 34 d7 ac 23 sw	a3, 0x358(a5)
0x80015694: ff e7 07 13 addi	a4, a4, -2
0x80015698: 34 e7 ae 23 sw	a4, 0x35c(a5)
